filename,width,height,class,xmin,ymin,xmax,ymax
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,75,145,85,161
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,142,144,150,164
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,154,178,162,198
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,29,172,41,193
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,9,173,21,197
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,6,240,21,260
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,87,242,99,263
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,143,234,155,262
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,16,287,33,325
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,108,287,121,323
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,160,131,168,150
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,72,174,81,198
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,173,90,180,101
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,144,287,158,329
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,82,88,88,99
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,48,240,62,262
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,0,238,6,264
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,70,327,86,363
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,81,176,91,197
00281_jpg.rf.a1279fb4c57eedbc93052521031e8916.jpg,416,416,Car,54,103,61,116
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,144,331,158,366
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,68,319,84,359
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,51,314,66,358
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,20,322,35,359
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,0,283,13,316
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,30,242,43,260
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,75,240,85,260
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,87,239,98,263
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,116,237,127,262
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,55,131,62,149
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,82,176,91,196
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,55,174,65,196
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,7,173,19,194
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,17,142,26,161
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,40,145,50,160
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,37,135,46,148
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,96,132,105,149
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,114,135,123,144
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,141,144,150,163
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,160,132,168,150
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,169,134,177,150
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,143,110,150,125
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,119,110,126,124
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,87,113,94,123
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,83,102,89,114
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,72,82,79,93
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,44,91,50,100
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,48,84,53,91
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,77,291,90,329
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,76,147,85,161
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,123,289,137,330
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,48,243,61,265
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,143,242,154,265
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,80,82,86,93
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,132,129,140,148
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,153,181,162,200
00078_jpg.rf.c1b81ccc7bb73e0fdac25e95e06c2e90.jpg,416,416,Car,83,89,88,99
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,20,322,35,359
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,82,176,91,196
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,40,145,50,160
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,141,144,150,163
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,160,132,168,150
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,72,82,79,93
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,48,84,53,91
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,153,181,162,200
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,123,330,138,366
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,143,294,158,329
00179_jpg.rf.d91b31ff4fa78480ff25d47aeeca370c.jpg,416,416,Car,45,292,59,319
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,82,176,91,196
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,40,145,50,160
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,141,144,150,163
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,160,132,168,150
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,72,82,79,93
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,48,84,53,91
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,153,181,162,200
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,123,330,138,366
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,143,294,158,329
00182_jpg.rf.946ad63aad5f4eeb71476ac7d27b8f98.jpg,416,416,Car,45,292,59,319


00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,20,322,35,359
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,82,176,91,196
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,40,145,50,160
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,141,144,150,163
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,160,132,168,150
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,143,110,150,125
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,86,114,93,124
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,83,102,89,114
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,72,82,79,93
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,48,84,53,91
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,153,181,162,200
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,123,330,138,366
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,143,294,158,329
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,36,318,50,357
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,45,292,59,319
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,88,240,101,266
00162_jpg.rf.cea4424f898abdd1d98ac3bef6d712c9.jpg,416,416,Car,20,130,37,147
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,122,290,138,335
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,40,144,50,161
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,18,317,36,357
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,6,234,19,257
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,112,177,122,196
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,102,238,114,263
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,166,104,173,116
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,109,86,116,97
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,16,141,28,161
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,74,240,86,262
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,59,134,70,149
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,28,286,46,321
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,46,290,61,325
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,142,178,151,196
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,105,327,121,350
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,145,325,159,364
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,144,293,158,324
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,75,144,84,161
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,79,131,86,145
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,82,88,87,98
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,74,101,81,116
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,46,174,58,196
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,142,130,149,148
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,150,106,158,124
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,0,281,11,317
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,14,286,31,321
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,51,316,70,360
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,131,239,143,261
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,28,237,43,261
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,57,176,65,195
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,159,130,168,150
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,153,178,162,197
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,122,147,130,162
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,94,110,102,125
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,7,173,18,196
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,83,101,89,117
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,158,82,164,93
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,42,112,49,123
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,62,239,74,261
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,87,237,100,262
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,97,131,103,148
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,151,82,157,93
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,67,87,76,99
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,171,81,176,94
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,145,233,156,262
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,104,145,112,161
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,62,88,67,99
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,16,236,31,263
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,82,175,91,196
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,113,143,120,163
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,115,135,122,142
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,86,112,93,125
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,142,148,150,160
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,58,111,67,124
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,165,178,173,197
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,48,84,54,94
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,180,142,186,163
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,105,102,112,116
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,69,315,87,362
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,5,199,19,213
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,89,349,132,400
00516_jpg.rf.ca2af9d5f0b7fe9c43168829ec0032af.jpg,416,416,Car,12,268,35,285
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,150,109,159,125
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,75,145,85,161
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,143,234,155,262
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,108,287,121,323
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,160,131,168,150
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,172,89,179,100
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,70,327,86,363
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,54,103,61,116
00299_jpg.rf.e50c70ad04e87bf15a28a5d6ab5d0a9d.jpg,416,416,Car,34,321,53,359

00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,122,290,138,335
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,40,144,50,161
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,18,317,36,357
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,34,110,42,124
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,6,234,19,257
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,112,177,122,196
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,102,238,114,263
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,166,104,173,116
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,109,86,116,97
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,16,141,28,161
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,74,240,86,262
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,59,134,70,149
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,28,286,46,321
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,119,109,125,125
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,46,290,61,325
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,142,178,151,196
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,0,238,4,259
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,105,327,121,368
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,145,325,159,364
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,116,86,122,98
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,144,293,158,324
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,75,144,84,161
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,113,135,121,149
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,80,131,87,145
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,82,88,87,98
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,74,101,81,116
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,46,174,58,196
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,142,130,149,148
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,150,106,158,124
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,0,281,11,317
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,14,286,31,321
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,51,316,70,360
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,131,239,143,261
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,28,237,43,261
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,25,179,36,197
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,57,176,65,195
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,159,130,168,150
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,153,178,162,197
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,122,147,130,162
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,94,110,102,125
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,104,100,110,116
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,7,173,18,196
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,83,101,89,117
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,158,82,164,93
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,42,112,49,123
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,62,239,74,261
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,128,111,134,124
00477_jpg.rf.ffdd147c4a92c73d1ab5944aec69daa1.jpg,416,416,Car,206,251,218,275
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,144,331,158,366
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,51,314,66,358
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,20,322,35,359
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,0,283,13,316
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,30,242,43,260
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,75,240,85,260
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,87,239,98,263
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,116,237,127,262
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,55,131,62,149
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,82,176,91,196
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,17,142,26,161
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,40,145,50,160
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,36,134,45,147
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,114,135,123,144
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,141,144,150,163
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,160,132,168,150
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,169,134,177,150
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,143,110,150,125
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,119,110,126,124
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,87,113,94,123
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,83,102,89,114
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,72,82,79,93
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,44,91,50,100
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,48,84,53,91
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,77,291,90,329
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,76,147,85,161
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,123,289,137,330
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,48,243,61,265
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,80,82,86,93
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,153,181,162,200
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,83,89,88,99
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,16,290,33,320
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,123,330,138,366
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,165,87,171,99
00116_jpg.rf.e23707cc958e8ed9b41da847aac86900.jpg,416,416,Car,37,179,47,195
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,122,290,138,335
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,40,144,50,161
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,18,317,36,357
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,112,177,122,196
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,102,238,114,263
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,166,104,173,116
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,109,86,116,97
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,16,141,28,161
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,74,240,86,262
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,59,134,70,149
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,46,290,61,325
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,142,178,151,196
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,105,327,121,368
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,144,293,158,324
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,75,144,84,161
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,81,132,88,146
00536_jpg.rf.e847dbe308bb5c67ae02a557fd46ca96.jpg,416,416,Car,82,88,87,98
